,Frisk,Batch
BTN3A2,0.1208780196616542,testing
BTN2A2,0.0781124466934886,testing
BTN3A1,0.23931279627714516,testing
BTN2A3P,0.06758163674037132,testing
BTN3A3,0.11237783547781996,testing
BTN2A1,0.28049822862478263,testing
LOC285819,0.05814135325084151,testing
HCG11,0.16834056123454544,testing
HMGN4,0.2398332442474634,testing
ABT1,0.25659550249010393,testing
ZNF322,0.4147975043540508,testing
LINC00240,0.057517547683380923,testing
LOC100270746,0.06517974785082165,testing
HIST1H2BJ,0.14604152955644217,testing
HIST1H2AG,0.05995200825580538,testing
HIST1H2BK,0.427789919066317,testing
HIST1H4I,0.06426689535650207,testing
HIST1H2AH,0.057232299136504815,testing
ZNF391,0.07801347393094513,testing
ZNF184,0.36478053211526396,testing
LINC01012,0.11464471057353562,testing
LOC100131289,0.07541256180068415,testing
HIST1H2BL,0.06465425285362014,testing
HIST1H2AI,0.05793507093476321,testing
HIST1H3H,0.07101541502661726,testing
HIST1H2AJ,0.058868803382229495,testing
HIST1H2BM,0.06356918720280938,testing
HIST1H4J,0.27568162601775315,testing
HIST1H4K,0.13459336558748036,testing
HIST1H2AK,0.08672846086360489,testing
HIST1H2BN,0.09043112301997291,testing
HIST1H2AL,0.06562599667529076,testing
HIST1H1B,0.06667258262603462,testing
HIST1H3I,0.06465425285362014,testing
HIST1H4L,0.057517547683380923,testing
HIST1H3J,0.0713410186705257,testing
HIST1H2AM,0.19054863583729625,testing
HIST1H2BO,0.057517547683380923,testing
ZNF165,0.08058465507060127,testing
ZSCAN16-AS1,0.21620108630992174,testing
ZSCAN16,0.21042447371615042,testing
ZKSCAN8,0.4206084415516053,testing
ZSCAN9,0.30780646610765483,testing
ZKSCAN4,0.1210834045428695,testing
NKAPL,0.2479781950957957,testing
ZSCAN26,0.22859942338655764,testing
PGBD1,0.18759912937945883,testing
ZSCAN31,0.14905816387730567,testing
ZKSCAN3,0.2320716741182777,testing
ZSCAN12,0.29155324998270504,testing
ZSCAN23,0.13027276053428188,testing
HLA-DRB5,0.049921227003148196,testing
BAK1,0.17685679065546284,testing
ITPR3,0.09813771646318334,testing
UQCC2,0.1606322010071714,testing
IP6K3,0.057517547683380923,testing
LEMD2,0.2527924387417914,testing
LINC01016,0.05814135325084151,testing
GRM4,0.17694894059830207,testing
HMGA1,0.2222282027124769,testing
C6orf1,0.16046780262875654,testing
RPS10-NUDT3,0.1645668457306008,testing
NUDT3,0.3041553374633505,testing
RPS10,0.33265853894927266,testing
PACSIN1,0.13083914089516635,testing
C6orf106,0.3109883046815689,testing
SNRPC,0.1414605172787235,testing
UHRF1BP1,0.2527708369370155,testing
TAF11,0.3007138290449861,testing
ANKS1A,0.5953149712449477,testing
TCP11,0.057517547683380923,testing
SCUBE3,0.28557171938199516,testing
ZNF76,0.22695308557552632,testing
DEF6,0.06133293828996911,testing
PPARD,0.09512062607711427,testing
FANCE,0.22500067306856483,testing
RPL10A,0.21277911215055742,testing
TEAD3,0.05942841503507272,testing
FKBP5,0.09710988798964694,testing
ARMC12,0.09103867918820265,testing
LHFPL5,0.06400499492482656,testing
SRPK1,0.5030218242871684,testing
SLC26A8,0.1096475452833779,testing
MAPK14,0.2940679693889295,testing
MAPK13,0.10743462758435833,testing
BRPF3,0.4028627483412766,testing
C6orf222,0.057517547683380923,testing
ETV7,0.06692058640800948,testing
PXT1,0.059539548648988784,testing
KCTD20,0.18713991472317068,testing
STK38,0.3041612463841101,testing
SRSF3,0.6552578898745617,testing
CDKN1A,0.0685482369668708,testing
CPNE5,0.10278840251339594,testing
PPIL1,0.22406310502989985,testing
C6orf89,0.3335192006292833,testing
PI16,0.05892190385999567,testing
MTCH1,0.3154633372675687,testing
FGD2,0.1023642729960645,testing
PIM1,0.295681274007537,testing
TMEM217,0.07101541502661726,testing
TBC1D22B,0.18682898029571224,testing
RNF8,0.14481069754000472,testing
CMTR1,0.26983450717117247,testing
CCDC167,0.18049122898792325,testing
MDGA1,0.15340398444434944,testing
ZFAND3,0.1947895455122118,testing
BTBD9,0.21235760870855355,testing
GLO1,0.26382883608755187,testing
DNAH8,0.05814135325084151,testing
SAYSD1,0.12822746384449166,testing
KCNK5,0.057517547683380923,testing
KCNK17,0.05559553040346101,testing
KIF6,0.0701975395894712,testing
DAAM2,0.07670655263667506,testing
MOCS1,0.17708311962051396,testing
LINC00951,0.11371121856647778,testing
LRFN2,0.1532749607261935,testing
LOC101929555,0.06032009925814295,testing
UNC5CL,0.06032009925814295,testing
OARD1,0.21483118878843238,testing
NFYA,0.2644271417800887,testing
TREM2,0.0945847475165512,testing
TREML2,0.057517547683380923,testing
FOXP4-AS1,0.059539548648988784,testing
FOXP4,0.17232916577740784,testing
MDFI,0.05935392854465019,testing
TFEB,0.07590560009224376,testing
PGC,0.057517547683380923,testing
FRS3,0.23888570003617438,testing
PRICKLE4,0.058298098292535086,testing
TOMM6,0.28937328406624735,testing
USP49,0.7585841417547801,testing
MED20,0.31824202068430674,testing
BYSL,0.14344516957809805,testing
CCND3,0.23854823514910212,testing
TAF8,0.13238756933792575,testing
C6orf132,0.08611692783952413,testing
GUCA1A,0.137897822469628,testing
GUCA1B,0.13283756154507825,testing
MRPS10,0.25246486935690465,testing
TRERF1,0.21720865286962904,testing
UBR2,0.5401173842561883,testing
PRPH2,0.12283071894776128,testing
TBCC,0.21557952846339465,testing
GLTSCR1L,0.35594992743452514,testing
RPL7L1,0.35319084032186066,testing
C6orf226,0.10166045595588466,testing
CNPY3,0.14088340634336027,testing
GNMT,0.0842755752837229,testing
PEX6,0.35393526113725676,testing
PPP2R5D,0.3295505921979406,testing
MEA1,0.18265231109998664,testing
KLHDC3,0.2523819876959007,testing
RRP36,0.2793269955389227,testing
CUL7,0.26167325344298625,testing
MRPL2,0.05688680525322878,testing
KLC4,0.19072431154518849,testing
PTK7,0.30129666826399676,testing
SRF,0.49428097647003905,testing
CUL9,0.37997006780182285,testing
DNPH1,0.07431380343562277,testing
TTBK1,0.3438424180612036,testing
CRIP3,0.0941193737089582,testing
ZNF318,0.4917894123700025,testing
ABCC10,0.25596415676585405,testing
DLK2,0.09966924928719006,testing
TJAP1,0.2003354109396959,testing
LRRC73,0.13450760748006868,testing
YIPF3,0.2713048031296251,testing
POLR1C,0.2694084313431541,testing
XPO5,0.3607957281200026,testing
POLH,0.20805984572838915,testing
GTPBP2,0.2501844967203664,testing
MAD2L1BP,0.32743682078880265,testing
RSPH9,0.29045960651056346,testing
MRPS18A,0.1549390425960911,testing
VEGFA,0.5672396415843908,testing
LINC01512,0.1116908058533997,testing
LOC101929705,0.06264294407221403,testing
C6orf223,0.05814135325084151,testing
MRPL14,0.11681708112477476,testing
TMEM63B,0.628401422630763,testing
SLC29A1,0.22699821187787905,testing
HSP90AB1,0.4721484430264288,testing
SLC35B2,0.16017758716110012,testing
NFKBIE,0.24801318931487398,testing
TMEM151B,0.28954710551456964,testing
TCTE1,0.057517547683380923,control
AARS2,0.29640613259807014,testing
CDC5L,0.4335156079637619,testing
SUPT3H,0.16228821656238085,testing
RUNX2,0.09779235704170171,testing
CLIC5,0.08522789575935116,testing
ENPP4,0.30509195307194814,testing
ENPP5,0.05905337107174814,testing
RCAN2,0.5371606653475842,testing
LOC101926915,0.08611692783952413,testing
CYP39A1,0.1113042576284257,testing
SLC25A27,0.2546358819085771,testing
TDRD6,0.1338415043261117,testing
PLA2G7,0.10502737748742566,testing
ANKRD66,0.057517547683380923,testing
MEP1A,0.0619075454989926,testing
LOC101926962,0.057517547683380923,testing
TNFRSF21,0.3679292710299716,testing
CD2AP,0.19317737119717757,testing
OPN5,0.06187236782289389,testing
PTCHD4,0.05732470850857243,testing
MUT,0.2897506731109598,testing
CENPQ,0.1879086243116132,testing
C6orf141,0.05814135325084151,testing
RHAG,0.07922748280876582,testing
CRISP2,0.057517547683380923,testing
PGK2,0.057517547683380923,testing
CRISP1,0.05814135325084151,testing
TFAP2D,0.059745688333791645,testing
TFAP2B,0.07904173943236652,testing
PKHD1,0.06738517607975619,testing
MCM3,0.11679144398608203,testing
PAQR8,0.20099616743529475,testing
EFHC1,0.26466103335968305,testing
TRAM2,0.2437104869419539,testing
TRAM2-AS1,0.10083885336093741,testing
LOC730101,0.30452595977559216,testing
TMEM14A,0.7029127541506281,testing
GSTA4,0.6196288193561469,testing
ICK,0.1624599336080857,control
FBXO9,0.3559563308843138,testing
ELOVL5,0.2618832250691133,testing
GCLC,0.2283165357966539,testing
LOC101927136,0.05814135325084151,testing
LRRC1,0.12952999517773126,testing
MLIP,0.07001890120510111,testing
FAM83B,0.11980770258462839,testing
HCRTR2,0.08289782657722773,testing
HMGCLL1,0.2481667668271726,testing
BMP5,0.057517547683380923,testing
COL21A1,0.06458669299536575,testing
DST,0.7296859259722661,testing
LOC101930010,0.058298098292535086,testing
BEND6,0.12953803630966448,testing
KIAA1586,0.4513330712365544,testing
ZNF451,0.5869036675214255,testing
BAG2,0.11308372112462924,testing
RAB23,0.15045953303996645,testing
PRIM2,0.1400064541999338,testing
GUSBP4,0.10237117016001329,testing
MTRNR2L9,0.05553572347327749,testing
KHDRBS2,0.16876173878437328,testing
LGSN,0.07102948563402325,testing
PTP4A1,0.7335330480526367,testing
PHF3,0.7319874708835753,autism
EYS,0.08130054819622409,testing
LOC441155,0.23527466106105793,testing
LOC101928307,0.13850107782797652,testing
LMBRD1,0.401350350250116,testing
COL19A1,0.06997012277615075,testing
COL9A1,0.14783685841848476,testing
FAM135A,0.2395692006089269,testing
SMAP1,0.5661702596801861,testing
B3GAT2,0.061175147773136054,testing
OGFRL1,0.1453890745899163,testing
LINC00472,0.0923406820925835,testing
RIMS1,0.5989042976658006,autism
KCNQ5,0.12405863222628899,testing
KCNQ5-IT1,0.1196557617638313,testing
KHDC1L,0.08187163289931672,testing
KHDC1,0.13137295638159044,testing
DDX43,0.06692058640800948,testing
MB21D1,0.06543509606908579,testing
MTO1,0.2663354591800886,testing
EEF1A1,0.4721484430264288,testing
SLC17A5,0.11315179632268346,testing
LOC101928489,0.06543509606908579,testing
CD109,0.06336115465789423,testing
COL12A1,0.12185784854001577,testing
COX7A2,0.5312770174535806,testing
TMEM30A,0.5222848105060679,testing
LOC100506804,0.11909742720370867,testing
FILIP1,0.08951616624374906,testing
LOC101928540,0.057517547683380923,testing
SENP6,0.5414614796854003,testing
MYO6,0.48889789875017503,testing
IRAK1BP1,0.2302807631972354,testing
PHIP,0.5661284729454054,testing
HMGN3,0.48228956845327636,testing
HMGN3-AS1,0.06517974785082165,testing
LCA5,0.2426140298840072,testing
SH3BGRL2,0.3285807308104907,testing
ELOVL4,0.38932582234824,testing
TTK,0.07612310270477973,testing
BCKDHB,0.12658824077750336,testing
FAM46A,0.16944394857290987,testing
IBTK,0.6583586874375611,testing
TPBG,0.330678308176445,testing
UBE3D,0.14753196966955046,testing
DOPEY1,0.5221117018076354,testing
PGM3,0.3202557703043167,testing
RWDD2A,0.1555634202979494,testing
ME1,0.2646935417941844,testing
PRSS35,0.10616677497987795,testing
SNAP91,0.5544311158386632,control
RIPPLY2,0.22542542295274512,testing
CYB5R4,0.1451420546113728,testing
MRAP2,0.10991135579867481,testing
CEP162,0.3811148509703683,testing
TBX18,0.06869777349716513,testing
NT5E,0.09596612056128011,testing
SNX14,0.4171464472883118,testing
SYNCRIP,0.548260865731826,testing
SNHG5,0.178604719656239,testing
HTR1E,0.057517547683380923,testing
ZNF292,0.6624383384737238,testing
GJB7,0.05793507093476321,testing
SMIM8,0.2961935457748018,testing
C6orf163,0.07582973533921872,testing
C6orf165,0.13716405096966958,testing
SLC35A1,0.21363980389208623,testing
RARS2,0.2756869884650016,testing
ORC3,0.2110459236592092,testing
AKIRIN2,0.5534217537005912,testing
CNR1,0.6064387334871475,testing
RNGTT,0.3516614208177744,testing
PNRC1,0.27110692134282,testing
SRSF12,0.5127347538753462,testing
PM20D2,0.3307814674887725,testing
GABRR1,0.057517547683380923,testing
UBE2J1,0.3833097751085495,testing
RRAGD,0.38243803422261285,testing
ANKRD6,0.5921174878759177,testing
LYRM2,0.290298462395343,testing
LOC101929057,0.06878504810587371,testing
MDN1,0.21963384273298958,testing
CASP8AP2,0.5568993087910974,testing
BACH2,0.7061190492819553,testing
MAP3K7,0.3991332775016665,testing
EPHA7,0.32956924239563107,testing
TSG1,0.0619075454989926,testing
MANEA-AS1,0.07728125912934886,testing
MANEA,0.1632024552326952,testing
FUT9,0.5601698399247278,testing
UFL1,0.277709185440009,testing
FHL5,0.057517547683380923,testing
GPR63,0.3120862619242679,testing
NDUFAF4,0.4034836269868734,testing
KLHL32,0.35781714051527597,testing
MMS22L,0.086526331704214,testing
LOC101927314,0.13895686825581197,testing
POU3F2,0.6290045044654857,testing
FBXL4,0.33565889378403624,testing
FAXC,0.4473552872845671,testing
COQ3,0.3131374931574329,testing
PNISR,0.5374494125453001,testing
LOC101927365,0.057517547683380923,testing
USP45,0.08784022725832889,testing
TSTD3,0.13417270833699615,testing
CCNC,0.2617956130365857,testing
PRDM13,0.061832434784077614,testing
MCHR2,0.09479390079619829,testing
SIM1,0.0965287670896343,testing
ASCC3,0.3474575711466365,control
GRIK2,0.5586888615836638,testing
HACE1,0.34621510585079485,testing
LINC00577,0.057517547683380923,testing
LIN28B,0.12486591979012082,testing
BVES,0.17027501195516073,testing
POPDC3,0.10162887442284307,testing
PREP,0.09344507502876259,testing
PRDM1,0.06152745212636969,testing
ATG5,0.20255614301065714,testing
AIM1,0.06299517826414451,testing
RTN4IP1,0.1829728875631858,testing
QRSL1,0.3413273644699707,testing
C6orf203,0.10220967731651523,testing
BEND3,0.1312275102125447,testing
PDSS2,0.14069800270196806,testing
SOBP,0.6747274680385168,testing
SCML4,0.14126666393909046,testing
SEC63,0.7105029238146623,testing
OSTM1,0.2675740089923839,testing
NR2E1,0.1142349254351142,testing
SNX3,0.443355528693298,testing
LACE1,0.08783047408219319,testing
FOXO3,0.3334625896807018,testing
ARMC2,0.1673820722211684,testing
SESN1,0.2766599632360612,testing
CEP57L1,0.1520073369805603,testing
LOC100996634,0.05814135325084151,testing
CD164,0.21411074060955276,testing
PPIL6,0.13147953404449494,testing
SMPD2,0.10955083091280982,testing
MICAL1,0.16833742435552282,testing
ZBTB24,0.12124148996432986,testing
AK9,0.3301820136867536,testing
FIG4,0.2947833239629268,testing
GPR6,0.06392954646460046,testing
WASF1,0.5275022505085712,testing
CDC40,0.603811241634534,testing
CDK19,0.42205524878827516,testing
AMD1,0.595351821082043,testing
GTF3C6,0.21252072999994848,testing
RPF2,0.3230267364670346,testing
SLC16A10,0.06264294407221403,testing
KIAA1919,0.14090062063551254,testing
REV3L,0.795488397478926,testing
TRAF3IP2-AS1,0.19715050078027394,testing
TRAF3IP2,0.09753173645916882,testing
FYN,0.734515774474374,testing
TUBE1,0.5286117011075601,testing
FAM229B,0.3354453540367447,testing
LAMA4,0.1723298545071001,testing
MARCKS,0.4721484430264288,testing
LINC01268,0.08371110414741913,testing
FLJ34503,0.08371110414741913,testing
HDAC2,0.7989255726921731,testing
LOC101927768,0.08540298526674768,testing
HS3ST5,0.3562381946499985,testing
FRK,0.05814135325084151,testing
NT5DC1,0.14656733639142527,testing
COL10A1,0.057517547683380923,testing
TSPYL4,0.7840021272945753,testing
TSPYL1,0.46720243924911886,testing
DSE,0.10372020452515876,testing
FAM26F,0.07732848541836937,testing
FAM26E,0.06253135106645319,testing
RWDD1,0.1769408792831812,testing
RSPH4A,0.09617994881996905,testing
ZUFSP,0.18572916294015415,testing
KPNA5,0.3247054938868319,testing
FAM162B,0.07927913410878437,testing
VGLL2,0.057517547683380923,testing
DCBLD1,0.05338497259433499,testing
GOPC,0.6076734380234532,testing
LOC101927919,0.05793507093476321,testing
NUS1,0.3565252270554365,testing
SLC35F1,0.32931129951165883,testing
CEP85L,0.4494567072072456,testing
MCM9,0.14385340747486222,testing
ASF1A,0.4081727393094264,testing
FAM184A,0.4176475377085846,testing
MAN1A1,0.12622861727663387,testing
TBC1D32,0.2861720039308251,testing
GJA1,0.17489581886528774,testing
HSF2,0.297651792923295,testing
SERINC1,0.6782739100883802,testing
PKIB,0.07698179461470663,testing
FABP7,0.584512976590832,testing
SMPDL3A,0.3441452179792916,testing
CLVS2,0.40312055899275795,control
TRDN,0.1029177534305348,testing
NKAIN2,0.4032362804901005,testing
RNF217-AS1,0.11844638232763127,testing
RNF217,0.15345686887578586,testing
TPD52L1,0.18040427554665656,testing
HDDC2,0.2701356941689399,testing
LOC643623,0.0655831257424489,testing
HEY2,0.10228823698774854,testing
NCOA7,0.2974228439599976,testing
HINT3,0.46178227118072906,testing
TRMT11,0.3866201757910946,testing
CENPW,0.1546701808356897,testing
RSPO3,0.13634141293567947,testing
RNF146,0.7166499653359925,testing
ECHDC1,0.25631187984170023,testing
SOGA3,0.3619867225748076,testing
KIAA0408,0.7114610786104707,testing
PTPRK,0.28527003084240754,testing
LOC101928140,0.1174393449615844,testing
LAMA2,0.1061129959261918,testing
ARHGAP18,0.14958862411726606,testing
L3MBTL3,0.47975972023451313,testing
SAMD3,0.09230059591395241,testing
TMEM200A,0.20021474707352427,testing
EPB41L2,0.13945922302423205,testing
AKAP7,0.20151989669042356,testing
MED23,0.29049272613536004,testing
ENPP3,0.057517547683380923,testing
CTAGE9,0.06253135106645319,testing
ENPP1,0.09944691801011472,testing
CTGF,0.24704019149819212,testing
MOXD1,0.05310994340510598,testing
STX7,0.6005707413042575,testing
VNN1,0.05814135325084151,testing
SLC18B1,0.2218066938902074,testing
RPS12,0.5775566095587399,testing
SNORA33,0.08679145492676422,testing
EYA4,0.06253135106645319,testing
TCF21,0.05814135325084151,testing
TBPL1,0.23505962043497441,testing
SLC2A12,0.0924316088832403,testing
SGK1,0.20420510533087124,testing
LOC101928231,0.06878504810587371,testing
LOC101928304,0.0999562166915679,testing
ALDH8A1,0.11897163539095804,testing
HBS1L,0.3656271231603263,testing
MYB,0.2078466755285202,testing
AHI1,0.6794439792286064,testing
LINC00271,0.058298098292535086,testing
PDE7B,0.08709384525665151,testing
MTFR2,0.11499882946106639,testing
BCLAF1,0.7024867960997888,testing
MAP7,0.17278966428140913,testing
MAP3K5,0.1291940476942251,testing
PEX7,0.11249440978564387,testing
SLC35D3,0.057517547683380923,testing
IL20RA,0.05814135325084151,testing
IFNGR1,0.3510166720293647,testing
OLIG3,0.05991041750415771,testing
LOC100130476,0.05814135325084151,testing
TNFAIP3,0.06231542051614919,testing
PERP,0.07313132773928196,testing
PBOV1,0.057517547683380923,testing
HEBP2,0.10743336897030908,testing
NHSL1,0.14790024385401726,testing
FLJ46906,0.13909900908308975,testing
LOC100507462,0.11172934319477634,testing
CCDC28A,0.25162643489714553,testing
ECT2L,0.07277145690913699,testing
REPS1,0.33593231514053645,testing
ABRACL,0.3258843204466332,testing
HECA,0.44139204354766975,testing
TXLNB,0.058053034878464985,testing
CITED2,0.6160485025504868,testing
LOC645434,0.06264294407221403,testing
NMBR,0.05814135325084151,testing
VTA1,0.4283929456276244,testing
HIVEP2,0.12994710835904175,testing
LINC01277,0.058298098292535086,testing
AIG1,0.23876432128371658,testing
ADAT2,0.1102990435418036,testing
PEX3,0.14454633809324569,testing
FUCA2,0.1424352355361543,testing
